area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
3480,4,1,2,no,no,no,no,no,1,no,semi-furnished,3290000
2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished,3850000
5400,3,1,1,yes,no,no,no,no,3,no,semi-furnished,4025000
6000,3,2,4,yes,yes,no,no,yes,1,no,furnished,7210000
2910,3,1,1,no,no,no,no,no,0,no,furnished,1750000
7700,2,1,1,yes,no,no,no,no,0,no,unfurnished,2450000
3480,3,1,2,no,no,no,no,no,1,no,semi-furnished,2940000
3750,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished,4445000
5170,3,1,4,yes,no,no,no,yes,0,no,semi-furnished,4690000
6800,2,1,1,yes,no,no,no,no,0,no,unfurnished,2730000
8880,3,2,2,yes,no,yes,no,yes,1,no,furnished,6930000
8880,2,1,1,yes,no,no,no,yes,1,no,semi-furnished,7070000
3000,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3920000
9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished,4515000
3185,2,1,1,yes,no,yes,no,no,2,no,furnished,3360000
4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,4690000
6000,4,2,4,yes,no,no,no,no,2,no,semi-furnished,7700000
6710,3,2,2,yes,yes,yes,no,no,1,yes,furnished,5390000
6900,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished,6020000
2817,4,2,2,no,yes,yes,no,no,1,no,furnished,5495000
4400,2,1,1,yes,no,no,no,no,1,no,semi-furnished,4305000
3640,3,2,2,yes,no,yes,no,no,0,no,unfurnished,4200000
4000,3,2,2,yes,no,yes,no,yes,1,no,semi-furnished,6615000
4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished,4007500
3180,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3640000
3600,3,1,2,no,no,no,no,no,1,no,unfurnished,2940000
16200,5,3,2,yes,no,no,no,no,0,no,unfurnished,10150000
6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished,5460000
2145,3,1,3,yes,no,no,no,no,1,yes,unfurnished,4200000
3180,3,1,1,no,no,no,no,no,0,no,unfurnished,2520000
10500,4,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
8400,3,1,2,yes,yes,yes,no,yes,2,yes,unfurnished,5250000
5500,4,1,2,yes,yes,yes,no,no,0,no,semi-furnished,3920000
2175,3,1,2,no,yes,yes,no,yes,0,no,unfurnished,4270000
6000,4,1,3,yes,yes,yes,no,no,0,yes,unfurnished,6265000
6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished,8120000
4500,2,1,1,no,no,no,no,no,0,no,furnished,3570000
4000,2,1,1,yes,no,no,no,no,0,yes,semi-furnished,3605000
3635,2,1,1,no,no,no,no,no,0,no,unfurnished,2408000
6600,4,2,2,yes,yes,yes,no,yes,1,yes,unfurnished,9100000
3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished,3010000
6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished,4753000
10700,3,1,2,yes,yes,yes,no,no,0,no,semi-furnished,5040000
12900,3,1,1,yes,no,no,no,no,2,no,furnished,4900000
5020,3,1,4,yes,no,no,no,yes,0,yes,unfurnished,6720000
4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished,4613000
6360,2,1,2,yes,no,no,no,no,0,no,unfurnished,4270000
5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished,6650000
6020,3,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
3000,3,2,2,yes,yes,yes,no,no,0,no,furnished,5110000
6360,3,1,1,yes,yes,yes,no,yes,2,yes,furnished,5740000
3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished,3080000
2145,3,1,2,yes,no,yes,no,no,0,yes,furnished,3290000
12944,3,1,1,yes,no,no,no,no,0,no,unfurnished,3500000
7600,4,1,2,yes,no,no,no,yes,2,no,furnished,5040000
7000,3,1,1,yes,no,no,no,no,3,no,furnished,4200000
4240,3,1,2,yes,no,no,no,yes,0,no,semi-furnished,3500000
7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5145000
3240,4,1,3,yes,no,no,no,no,1,no,semi-furnished,6107500
2870,2,1,2,yes,yes,yes,no,no,0,yes,semi-furnished,4620000
6420,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6125000
3400,3,1,2,yes,no,yes,no,no,2,yes,semi-furnished,4277000
